99	Metric	Bloc Party	88
770	Red Hot Chili Peppers	Ramones	70
435	Iron Maiden	Ramones	98
770	Iron Maiden	Ramones	53
435	David Bowie	Ramones	201
770	The Cure	Ramones	80
435	Bad Religion	Ramones	78
116	Deep Purple	Ramones	62
116	Pink Floyd	Ramones	50
367	Metallica	Children Of Bodom	63
115	Guns N' Roses	Children Of Bodom	54
367	Scorpions	Children Of Bodom	106
115	Kiss	Children Of Bodom	65
367	Alice Cooper	Children Of Bodom	56
367	In Flames	Children Of Bodom	75
115	Amorphis	Children Of Bodom	50
367	Pantera	Children Of Bodom	67
115	The 69 Eyes	Children Of Bodom	277
687	The 69 Eyes	Children Of Bodom	136
367	Soilwork	Children Of Bodom	212
367	Disturbed	Children Of Bodom	104
115	Norther	Children Of Bodom	64
61	Red Hot Chili Peppers	Santana	72
770	Ramones	Red Hot Chili Peppers	64
343	Modest Mouse	Red Hot Chili Peppers	104
343	Weezer	Red Hot Chili Peppers	139
343	The Clash	Red Hot Chili Peppers	62
343	Nirvana	Red Hot Chili Peppers	81
343	Audioslave	Red Hot Chili Peppers	110
343	Ac/Dc	Red Hot Chili Peppers	63
567	Guns N' Roses	Red Hot Chili Peppers	85
567	U2	Red Hot Chili Peppers	103
532	Pink Floyd	Red Hot Chili Peppers	62
343	Soundgarden	Red Hot Chili Peppers	54
343	Pearl Jam	Red Hot Chili Peppers	61
343	Foo Fighters	Red Hot Chili Peppers	214
99	Cake	Red Hot Chili Peppers	58
99	Incubus	Red Hot Chili Peppers	86
99	Elliott Smith	Red Hot Chili Peppers	51
343	Van Halen	Red Hot Chili Peppers	233
175	Travis	Red Hot Chili Peppers	60
343	Rush	Red Hot Chili Peppers	70
343	Tenacious D	Red Hot Chili Peppers	160
343	Queens Of The Stone Age	Red Hot Chili Peppers	77
546	Amon Amarth	Dimmu Borgir	106
175	The Killers	Oasis	71
175	Snow Patrol	Oasis	72
175	The Beatles	Oasis	54
297	The Beatles	Oasis	77
175	Coldplay	Oasis	173
175	Keane	Oasis	98
175	U2	Oasis	58
220	U2	Oasis	64
220	Bruce Springsteen	Oasis	59
175	Travis	Oasis	204
175	Stereophonics	Oasis	67
220	Kings Of Leon	Oasis	57
175	Razorlight	Oasis	62
175	Kaiser Chiefs	Oasis	112
297	Black Rebel Motorcycle Club	Oasis	73
351	Black Rebel Motorcycle Club	Oasis	67
958	Black Rebel Motorcycle Club	Oasis	56
89	Black Flag	Butthole Surfers	53
89	Melvins	Butthole Surfers	131
99	The Offspring	Bloodhound Gang	93
701	U2	Inxs	64
343	Red Hot Chili Peppers	Modest Mouse	84
343	Weezer	Modest Mouse	76
33	Grandaddy	Modest Mouse	78
343	Nirvana	Modest Mouse	54
343	Audioslave	Modest Mouse	74
343	Foo Fighters	Modest Mouse	149
33	Cake	Modest Mouse	99
99	Cake	Modest Mouse	62
33	Ladytron	Modest Mouse	71
99	Ladytron	Modest Mouse	50
33	Daft Punk	Modest Mouse	60
343	Tenacious D	Modest Mouse	75
99	The Notwist	Modest Mouse	54
99	Four Tet	Modest Mouse	59
33	Ratatat	Modest Mouse	67
99	Metric	Modest Mouse	101
99	Caribou	Modest Mouse	91
457	Shakira	Christina Aguilera	71
378	Garbage	No Doubt	56
391	The Rolling Stones	The Beatles	107
175	Oasis	The Beatles	65
297	Oasis	The Beatles	88
175	Coldplay	The Beatles	75
698	Frank Sinatra	The Beatles	59
175	Keane	The Beatles	56
116	Deep Purple	The Beatles	58
391	The Kinks	The Beatles	51
175	Travis	The Beatles	115
555	Paul Mccartney	The Beatles	108
353	The Verve	The Beatles	72
67	The Notorious B.I.G.	The Beatles	60
116	Helloween	The Beatles	70
10	Melanie C	Natalie Imbruglia	87
1	Matchbox Twenty	Maroon 5	115
1	Maroon	Maroon 5	57
613	Maroon	Maroon 5	126
432	The Shins	Iron & Wine	87
124	Devendra Banhart	Iron & Wine	162
432	Kings Of Leon	Iron & Wine	103
124	Feist	Iron & Wine	67
247	David Bowie	Pet Shop Boys	61
274	Peter Gabriel	Pet Shop Boys	96
808	Joss Stone	Amy Winehouse	121
808	Duffy	Amy Winehouse	150
99	M83	!!!	96
4	Anton Maiden	Iron Maiden	145
19	Anton Maiden	Iron Maiden	101
64	Anton Maiden	Iron Maiden	249
133	Anton Maiden	Iron Maiden	66
150	Anton Maiden	Iron Maiden	80
435	Anton Maiden	Iron Maiden	401
467	Anton Maiden	Iron Maiden	50
592	Anton Maiden	Iron Maiden	59
770	Anton Maiden	Iron Maiden	50
831	Anton Maiden	Iron Maiden	73
945	Anton Maiden	Iron Maiden	77
435	Ramones	Iron Maiden	107
770	Ramones	Iron Maiden	64
435	David Bowie	Iron Maiden	86
435	The Doors	Iron Maiden	57
19	Bruce Dickinson	Iron Maiden	51
68	In Flames	Iron Maiden	54
225	Broken Social Scene	Stars	51
613	Travis	Stars	52
99	Ted Leo And The Pharmacists	Rilo Kiley	95
814	Tegan And Sara	Rilo Kiley	77
99	Electrelane	Rilo Kiley	55
99	Caribou	Rilo Kiley	100
99	Bloc Party	Death Cab For Cutie	137
107	Rilo Kiley	Death Cab For Cutie	50
221	R.E.M.	Death Cab For Cutie	55
712	Beck	Death Cab For Cutie	59
712	The Shins	Death Cab For Cutie	102
712	Radiohead	Death Cab For Cutie	51
712	Sonic Youth	Death Cab For Cutie	69
99	The Postal Service	Death Cab For Cutie	77
613	The Postal Service	Death Cab For Cutie	97
712	The Postal Service	Death Cab For Cutie	123
43	Saves The Day	Death Cab For Cutie	59
712	Broken Social Scene	Death Cab For Cutie	53
613	Nickelback	Death Cab For Cutie	90
43	Afi	Death Cab For Cutie	71
153	Sigur Rós	Death Cab For Cutie	82
712	Minus The Bear	Death Cab For Cutie	70
104	Evanescence	Tori Amos	55
104	Alanis Morissette	Tori Amos	51
104	Placebo	Tori Amos	58
106	Björk	Tori Amos	69
375	Ani Difranco	Tori Amos	50
67	The Beatles	Pavement	59
67	Talking Heads	Pavement	50
67	My Bloody Valentine	Pavement	56
435	Anton Maiden	David Bowie	54
435	Ramones	David Bowie	188
247	Pet Shop Boys	David Bowie	68
435	Iron Maiden	David Bowie	85
375	Joy Division	David Bowie	54
745	Bauhaus	David Bowie	71
221	R.E.M.	Depeche Mode	79
221	The Cure	Depeche Mode	52
274	The Cure	Depeche Mode	52
221	The Shins	Depeche Mode	51
274	New Order	Depeche Mode	65
751	Massive Attack	Depeche Mode	103
774	Placebo	Depeche Mode	75
221	U2	Depeche Mode	61
87	The Smiths	Depeche Mode	61
221	The Charlatans	Depeche Mode	52
221	Wilco	Depeche Mode	50
663	Martin L. Gore	Depeche Mode	63
751	Nine Inch Nails	Depeche Mode	67
774	Nine Inch Nails	Depeche Mode	82
274	Ultravox	Depeche Mode	61
540	The Knife	Depeche Mode	102
274	Orchestral Manoeuvres In The Dark	Depeche Mode	67
221	Depeche Mode	R.E.M.	75
221	Radiohead	R.E.M.	83
221	U2	R.E.M.	104
221	Wilco	R.E.M.	65
221	The National	R.E.M.	66
175	The Killers	Coldplay	113
175	Snow Patrol	Coldplay	137
175	Oasis	Coldplay	151
175	The Beatles	Coldplay	62
175	Radiohead	Coldplay	54
175	Franz Ferdinand	Coldplay	62
175	Keane	Coldplay	183
175	U2	Coldplay	68
701	U2	Coldplay	51
853	Eminem	Coldplay	82
175	Travis	Coldplay	433
175	Stereophonics	Coldplay	87
175	Supergrass	Coldplay	70
175	Feeder	Coldplay	60
175	Razorlight	Coldplay	88
175	Kaiser Chiefs	Coldplay	124
175	The Verve	Coldplay	60
175	Elbow	Coldplay	52
43	Afi	Coldplay	51
163	Michael Burks	Michael Bublé	74
343	Red Hot Chili Peppers	Weezer	136
343	Modest Mouse	Weezer	81
343	Nirvana	Weezer	71
343	Audioslave	Weezer	73
343	Pearl Jam	Weezer	59
343	Foo Fighters	Weezer	164
343	Van Halen	Weezer	142
343	Tenacious D	Weezer	112
343	Queens Of The Stone Age	Weezer	64
99	Ted Leo And The Pharmacists	Weezer	114
448	Imogen Heap	Frou Frou	64
613	The Goo Goo Dolls	Switchfoot	64
104	Tori Amos	Evanescence	72
104	Alanis Morissette	Evanescence	99
104	Garbage	Evanescence	51
104	Placebo	Evanescence	79
43	Tool	Evanescence	81
311	Damien Rice	Evanescence	203
43	A Perfect Circle	Evanescence	54
43	Katatonia	Evanescence	50
43	Afi	Evanescence	60
161	Within Temptation	Evanescence	62
104	Theatre Of Tragedy	Evanescence	59
662	Nightwish	Evanescence	59
99	Rocky Votolato	Ryan Adams	104
77	System Of A Down	Ryan Adams	53
220	Rufus Wainwright	Ryan Adams	73
770	Ramones	The Cure	72
770	Red Hot Chili Peppers	The Cure	56
274	Depeche Mode	The Cure	64
375	Joy Division	The Cure	64
375	Nine Inch Nails	The Cure	51
353	Apocalyptica	The Cure	57
698	Elton John	Frank Sinatra	83
698	The Beatles	Frank Sinatra	61
698	Johnny Cash	Frank Sinatra	271
343	Foo Fighters	Neil Young	53
425	Something Corporate	Jack'S Mannequin	138
1	Snow Patrol	Matchbox Twenty	86
10	Snow Patrol	Matchbox Twenty	164
1	Maroon 5	Matchbox Twenty	104
10	Radiohead	Matchbox Twenty	73
1	Nelly Furtado	Matchbox Twenty	177
10	Nelly Furtado	Matchbox Twenty	156
10	Damien Rice	Matchbox Twenty	116
1	The Fray	Matchbox Twenty	60
10	The Fray	Matchbox Twenty	148
567	U2	Dave Matthews Band	119
517	Joy Division	Boy Division	97
43	Afi	Dashboard Confessional	69
67	The Beatles	Beck	60
712	Death Cab For Cutie	Beck	54
712	The Libertines	Beck	58
213	Faith No More	Beck	51
375	The Cure	Joy Division	58
517	Boy Division	Joy Division	96
375	The Smiths	Joy Division	72
375	Nine Inch Nails	Joy Division	82
425	Jack'S Mannequin	Something Corporate	137
432	Iron & Wine	The Shins	91
712	Death Cab For Cutie	The Shins	83
712	Sonic Youth	The Shins	65
712	Minus The Bear	The Shins	51
353	John Mayer	Aerosmith	55
33	Modest Mouse	Grandaddy	85
33	Radiohead	Grandaddy	60
33	Cake	Grandaddy	176
33	Daft Punk	Grandaddy	82
33	The Flaming Lips	Grandaddy	74
33	Mogwai	Grandaddy	51
33	Ratatat	Grandaddy	63
480	Metallica	Marilyn Manson	54
43	Tool	Marilyn Manson	66
43	Nine Inch Nails	Marilyn Manson	51
482	Nine Inch Nails	Marilyn Manson	57
104	System Of A Down	Marilyn Manson	52
43	Katatonia	Marilyn Manson	60
43	Porcupine Tree	Marilyn Manson	69
141	Marilyn Manson & The Spooky Kids	Marilyn Manson	77
43	Afi	Marilyn Manson	55
853	Eminem	D12	171
116	Ramones	Metallica	51
367	Children Of Bodom	Metallica	61
64	Iron Maiden	Metallica	54
20	Massive Attack	Metallica	65
116	Deep Purple	Metallica	60
116	Pink Floyd	Metallica	70
480	Pearl Jam	Metallica	58
68	Paradise Lost	Metallica	53
116	Black Sabbath	Metallica	56
621	Black Sabbath	Metallica	74
480	Nine Inch Nails	Metallica	116
20	System Of A Down	Metallica	92
480	System Of A Down	Metallica	60
621	In Flames	Metallica	51
480	Katatonia	Metallica	53
64	Him	Metallica	53
621	Pantera	Metallica	62
116	Helloween	Metallica	50
367	Soilwork	Metallica	71
116	Mägo De Oz	Metallica	144
99	Four Tet	Goldfrapp	50
569	Operation Ivy	Rancid	848
727	Green Day	The Offspring	88
99	Bloodhound Gang	The Offspring	93
727	System Of A Down	The Offspring	278
727	Sum 41	The Offspring	56
99	Mindless Self Indulgence	The Offspring	186
343	Foo Fighters	The Clash	59
311	Eels	Radiohead	106
712	Death Cab For Cutie	Radiohead	53
221	R.E.M.	Radiohead	66
175	Coldplay	Radiohead	59
311	Evanescence	Radiohead	53
10	Matchbox Twenty	Radiohead	84
33	Grandaddy	Radiohead	62
99	Everclear	Radiohead	153
311	Moby	Radiohead	59
311	Madonna	Radiohead	111
147	Keane	Radiohead	158
221	U2	Radiohead	69
311	Pink Floyd	Radiohead	90
33	Cake	Radiohead	106
311	Röyksopp	Radiohead	95
147	Pulp	Radiohead	56
99	Pedro The Lion	Radiohead	86
175	Travis	Radiohead	74
235	Ed Harcourt	Radiohead	135
311	Rufus Wainwright	Radiohead	98
353	The Verve	Radiohead	107
311	Antony And The Johnsons	Radiohead	57
99	Ratatat	Radiohead	59
311	Sia	Radiohead	61
558	Soda Stereo	Radiohead	91
582	Prefuse 73	Daedelus	110
343	Red Hot Chili Peppers	Nirvana	97
343	Weezer	Nirvana	75
343	Audioslave	Nirvana	51
222	Brian Eno	Nirvana	59
343	Foo Fighters	Nirvana	109
43	The Smashing Pumpkins	Nirvana	69
343	Van Halen	Nirvana	69
43	Tool	Nirvana	76
343	Tenacious D	Nirvana	71
43	Katatonia	Nirvana	52
43	Afi	Nirvana	64
89	Melvins	Nirvana	50
187	Nina Simone	Miles Davis	88
901	The Police	Sting	115
587	Bauhaus	Nick Cave & The Bad Seeds	51
99	The Killers	Everclear	123
99	Weezer	Everclear	50
99	Cake	Everclear	107
435	Ramones	Bad Religion	81
435	David Bowie	Bad Religion	85
113	Lez Zeppelin	Dread Zeppelin	53
297	Lez Zeppelin	Dread Zeppelin	66
4	Led Zeppelin	Dread Zeppelin	88
113	Led Zeppelin	Dread Zeppelin	196
245	Led Zeppelin	Dread Zeppelin	179
297	Led Zeppelin	Dread Zeppelin	212
299	Led Zeppelin	Dread Zeppelin	87
378	Led Zeppelin	Dread Zeppelin	58
692	Led Zeppelin	Dread Zeppelin	52
245	Led Zeppelin Jam	Dread Zeppelin	58
274	Depeche Mode	New Order	50
274	The Cure	New Order	52
148	The Jesus And Mary Chain	New Order	145
148	The Psychedelic Furs	New Order	75
712	Death Cab For Cutie	Sonic Youth	78
712	The Shins	Sonic Youth	66
311	Radiohead	Moby	140
701	U2	Moby	90
313	Atb	Moby	50
187	Billie Holiday	Talking Heads	81
104	Evanescence	Alanis Morissette	108
104	Placebo	Alanis Morissette	86
148	The Jesus And Mary Chain	Echo & The Bunnymen	108
148	The Psychedelic Furs	Echo & The Bunnymen	60
751	Depeche Mode	Massive Attack	90
20	Metallica	Massive Attack	80
20	Air	Massive Attack	54
751	Portishead	Massive Attack	57
751	Ladytron	Massive Attack	64
751	Unkle	Massive Attack	78
751	Nine Inch Nails	Massive Attack	214
595	The Rolling Stones	Franz Ferdinand	53
595	Yeah Yeah Yeahs	Franz Ferdinand	51
175	Snow Patrol	Franz Ferdinand	55
175	Coldplay	Franz Ferdinand	87
175	Travis	Franz Ferdinand	88
378	No Doubt	Garbage	57
104	Evanescence	Garbage	59
104	Placebo	Garbage	51
43	The Smashing Pumpkins	Garbage	61
193	Incubus	Garbage	96
43	Tool	Garbage	50
352	Brand New	Fall Out Boy	52
352	The Academy Is...	Fall Out Boy	52
343	Red Hot Chili Peppers	Audioslave	118
343	Modest Mouse	Audioslave	61
343	Weezer	Audioslave	91
116	Rage Against The Machine	Audioslave	53
343	Pearl Jam	Audioslave	56
343	Foo Fighters	Audioslave	129
343	Van Halen	Audioslave	114
343	Tenacious D	Audioslave	82
284	A Perfect Circle	Anathema	64
609	The Gathering	Anathema	75
435	Iron Maiden	The Doors	55
435	The 69 Eyes	The Doors	58
687	The 69 Eyes	The Doors	55
435	Jim Morrison	The Doors	50
99	The Killers	Interpol	55
99	Tv On The Radio	Interpol	90
99	Thievery Corporation	Interpol	85
99	Metric	Interpol	269
106	Sigur Rós	Boards Of Canada	51
99	The Notwist	The American Analog Set	87
353	Iron Maiden	Eric Clapton	54
353	Pearl Jam	Eric Clapton	54
125	Christina Aguilera	Madonna	91
311	Radiohead	Madonna	121
125	Britney Spears	Madonna	69
202	Britney Spears	Madonna	134
858	Girls Aloud	Madonna	74
125	Mariah Carey	Madonna	140
687	The 69 Eyes	Misfits	54
343	Red Hot Chili Peppers	Ac/Dc	63
299	Pearl Jam	Ac/Dc	59
353	Pearl Jam	Ac/Dc	164
343	Van Halen	Ac/Dc	66
353	Van Halen	Ac/Dc	71
353	Whitesnake	Ac/Dc	52
712	Beck	The Libertines	64
294	Babyshambles	The Libertines	60
294	Peter Doherty	The Libertines	57
294	Dirty Pretty Things	The Libertines	56
294	The Libertines	Babyshambles	75
175	The Killers	Keane	72
175	Snow Patrol	Keane	120
175	Oasis	Keane	115
175	Coldplay	Keane	178
147	Radiohead	Keane	155
175	U2	Keane	53
175	Travis	Keane	224
175	Stereophonics	Keane	67
175	Razorlight	Keane	74
175	Kaiser Chiefs	Keane	105
89	Autechre	Aphex Twin	61
104	Tori Amos	Placebo	57
774	Depeche Mode	Placebo	75
104	Evanescence	Placebo	77
104	Alanis Morissette	Placebo	91
595	Interpol	Placebo	53
240	Bright Eyes	Placebo	58
495	The Smashing Pumpkins	Placebo	52
369	Bon Jovi	Europe	93
116	Audioslave	Rage Against The Machine	51
116	Pink Floyd	Rage Against The Machine	61
235	Snow Patrol	The Postal Service	56
33	Modest Mouse	The Postal Service	64
99	Death Cab For Cutie	The Postal Service	55
613	Death Cab For Cutie	The Postal Service	73
712	Death Cab For Cutie	The Postal Service	69
613	Foo Fighters	The Postal Service	73
99	Thievery Corporation	The Postal Service	63
712	Minus The Bear	The Postal Service	155
68	Paradise Lost	Rammstein	74
68	:Wumpscut:	Rammstein	67
567	Green Day	Guns N' Roses	65
567	Red Hot Chili Peppers	Guns N' Roses	82
567	U2	Guns N' Roses	269
116	Pink Floyd	Guns N' Roses	50
115	The 69 Eyes	Guns N' Roses	65
687	The 69 Eyes	Guns N' Roses	59
193	Muse	Portishead	67
751	Muse	Portishead	54
751	Massive Attack	Portishead	58
42	Pearl Jam	Portishead	50
193	Incubus	Portishead	58
751	Unkle	Portishead	59
751	Nine Inch Nails	Portishead	59
595	Yeah Yeah Yeahs	The Decemberists	51
67	Death Cab For Cutie	The Decemberists	51
480	Nine Inch Nails	Therion	51
99	Bloc Party	The Goo Goo Dolls	53
43	Nirvana	The Goo Goo Dolls	52
43	The Smashing Pumpkins	The Goo Goo Dolls	69
43	A Perfect Circle	The Goo Goo Dolls	58
43	Nine Inch Nails	The Goo Goo Dolls	53
99	Third Eye Blind	The Goo Goo Dolls	54
367	In Flames	Scorpions	51
25	Pj Harvey	Neko Case	56
187	The Smiths	Neko Case	55
116	Ramones	Deep Purple	73
116	The Beatles	Deep Purple	64
116	Frank Zappa	Deep Purple	50
116	Pink Floyd	Deep Purple	108
116	Black Sabbath	Deep Purple	71
116	Pantera	Deep Purple	54
99	Ryan Adams	Rocky Votolato	110
99	Elliott Smith	Rocky Votolato	138
849	Pink Floyd	Queen	50
729	Lenny Kravitz	Queen	51
193	Incubus	Chevelle	244
193	Breaking Benjamin	Chevelle	70
240	Placebo	Bright Eyes	67
99	Cake	Bright Eyes	53
99	Tv On The Radio	Bright Eyes	64
316	The Mountain Goats	Bright Eyes	83
712	Yo La Tengo	Bright Eyes	53
613	Staind	Lifehouse	73
245	Mando Diao	The Subways	66
153	Mazzy Star	Fiona Apple	58
153	Death Cab For Cutie	Fiona Apple	58
104	Evanescence	Fiona Apple	52
104	Placebo	Fiona Apple	52
175	Travis	Ash	69
175	Snow Patrol	U2	50
701	Snow Patrol	U2	168
567	Green Day	U2	78
567	Red Hot Chili Peppers	U2	90
175	Oasis	U2	74
220	Oasis	U2	70
701	Inxs	U2	85
221	Depeche Mode	U2	65
221	R.E.M.	U2	104
175	Coldplay	U2	74
701	Coldplay	U2	60
567	Dave Matthews Band	U2	125
701	Moby	U2	80
175	Keane	U2	54
567	Guns N' Roses	U2	285
220	Bruce Springsteen	U2	140
175	Travis	U2	115
701	Ben Harper	U2	72
221	Wilco	U2	61
701	Damien Rice	U2	78
701	Silverchair	U2	131
43	Death Cab For Cutie	Saves The Day	69
116	Ramones	Pink Floyd	58
532	Red Hot Chili Peppers	Pink Floyd	58
116	Metallica	Pink Floyd	59
311	Radiohead	Pink Floyd	68
116	Frank Zappa	Pink Floyd	52
116	Guns N' Roses	Pink Floyd	53
116	Deep Purple	Pink Floyd	133
849	Queen	Pink Floyd	50
299	Pearl Jam	Pink Floyd	57
353	Pearl Jam	Pink Floyd	69
605	Björk	Pink Floyd	144
116	Faith No More	Pink Floyd	56
669	Linkin Park	Pink Floyd	79
116	Black Sabbath	Pink Floyd	80
116	Pantera	Pink Floyd	60
116	Helloween	Pink Floyd	70
343	Red Hot Chili Peppers	Soundgarden	55
343	Foo Fighters	Soundgarden	57
99	Basement Jaxx	Blur	51
99	Broken Social Scene	Blur	114
343	Red Hot Chili Peppers	Pearl Jam	75
343	Weezer	Pearl Jam	51
480	Metallica	Pearl Jam	58
353	Eric Clapton	Pearl Jam	51
299	Ac/Dc	Pearl Jam	55
353	Ac/Dc	Pearl Jam	162
559	Ac/Dc	Pearl Jam	51
353	Guns N' Roses	Pearl Jam	52
42	Portishead	Pearl Jam	57
299	Pink Floyd	Pearl Jam	51
353	Pink Floyd	Pearl Jam	64
343	Foo Fighters	Pearl Jam	89
343	Van Halen	Pearl Jam	59
353	Van Halen	Pearl Jam	80
299	Rush	Pearl Jam	81
343	Tenacious D	Pearl Jam	65
480	Nine Inch Nails	Pearl Jam	63
42	Live	Pearl Jam	62
343	Red Hot Chili Peppers	Foo Fighters	204
343	Modest Mouse	Foo Fighters	119
99	Weezer	Foo Fighters	57
343	Weezer	Foo Fighters	155
343	The Clash	Foo Fighters	54
343	Nirvana	Foo Fighters	114
343	Audioslave	Foo Fighters	119
343	Soundgarden	Foo Fighters	73
343	Pearl Jam	Foo Fighters	87
343	Van Halen	Foo Fighters	237
343	Rush	Foo Fighters	58
343	Tenacious D	Foo Fighters	171
343	Queens Of The Stone Age	Foo Fighters	87
343	Kaiser Chiefs	Foo Fighters	58
613	Imogen Heap	Foo Fighters	76
106	Tori Amos	Björk	73
605	Pink Floyd	Björk	144
605	The Sugarcubes	Björk	220
99	The Killers	Cake	125
33	Modest Mouse	Cake	87
99	Modest Mouse	Cake	82
33	Grandaddy	Cake	183
33	Radiohead	Cake	90
99	Everclear	Cake	120
99	Incubus	Cake	105
99	Elliott Smith	Cake	106
33	Daft Punk	Cake	75
99	Daft Punk	Cake	62
33	The Flaming Lips	Cake	58
99	The Faint	Cake	67
99	Metric	Cake	103
43	Death Cab For Cutie	The Smashing Pumpkins	62
43	Evanescence	The Smashing Pumpkins	53
43	Marilyn Manson	The Smashing Pumpkins	76
43	Nirvana	The Smashing Pumpkins	62
43	Garbage	The Smashing Pumpkins	72
495	Placebo	The Smashing Pumpkins	51
43	The Goo Goo Dolls	The Smashing Pumpkins	68
43	Tool	The Smashing Pumpkins	157
43	A Perfect Circle	The Smashing Pumpkins	76
43	Nine Inch Nails	The Smashing Pumpkins	124
751	Nine Inch Nails	The Smashing Pumpkins	91
43	Bush	The Smashing Pumpkins	63
43	Katatonia	The Smashing Pumpkins	78
43	Porcupine Tree	The Smashing Pumpkins	93
43	Him	The Smashing Pumpkins	54
43	Afi	The Smashing Pumpkins	173
99	Kraftwerk	Basement Jaxx	106
595	The Rolling Stones	The Kinks	64
595	Belle And Sebastian	The Kinks	60
245	The Who	The Kinks	73
245	Arctic Monkeys	The Kinks	80
245	Mando Diao	The Kinks	404
853	Coldplay	Eminem	84
853	D12	Eminem	168
853	Limp Bizkit	Eminem	68
853	The Game	Eminem	89
124	Bob Marley	Bob Marley & The Wailers	51
195	Bob Marley	Bob Marley & The Wailers	53
435	Bob Marley	Bob Marley & The Wailers	74
444	Bob Marley	Bob Marley & The Wailers	110
557	Bob Marley	Bob Marley & The Wailers	107
99	The Killers	Incubus	61
193	Muse	Incubus	71
322	Jamiroquai	Incubus	71
99	Red Hot Chili Peppers	Incubus	70
193	Garbage	Incubus	93
235	Placebo	Incubus	100
193	Portishead	Incubus	88
193	Chevelle	Incubus	263
99	Cake	Incubus	134
99	Daft Punk	Incubus	58
99	Tv On The Radio	Incubus	103
322	Explosions In The Sky	Incubus	68
322	Sigur Rós	Incubus	87
193	Breaking Benjamin	Incubus	59
99	Metric	Incubus	88
10	Melanie C	Nelly Furtado	73
10	Jem	Nelly Furtado	97
10	Rob Thomas	Nelly Furtado	69
99	Shakira	Nelly Furtado	55
916	The Brian Jonestown Massacre	The Dandy Warhols	58
274	Duran Duran	Devo	99
220	Oasis	Bruce Springsteen	52
220	U2	Bruce Springsteen	171
235	東京事変	椎名林檎	86
99	Thievery Corporation	2Pac	50
613	Jimmy Eat World	The Academy Is...	70
352	Fall Out Boy	The Academy Is...	51
33	Modest Mouse	Ladytron	85
751	Massive Attack	Ladytron	57
